No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
3798,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조희주,2025-12-13,,,
3799,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17402,1,1,17402,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조인태,2025-12-21,,,
3800,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-08,,,
3801,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-05,,,
3802,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-26,,,
3803,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-07,,,
3804,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-02-06,,,
3805,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-09,,,
3806,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-10,,,
3807,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,임서영,2026-02-18,,,
3808,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,*Edge Swipe 시 edge 끝 edge 미밀착 관찰,edge 미밀착,임서영,2026-02-11,/content/drive/MyDrive/SQA_Project/videos/03808_X1_Yoga_R01.01.17588_edge_미밀착.mp4,03808_X1_Yoga_R01.01.17588_edge_미밀착.mp4,1iyiMFPLm202maXXf3k2J9Ukr_tiOdW39
3809,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조수빈,2026-02-11,,,
3810,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,→ Edge Line quality 시 slow drawing 중 미세한 jitter,jitter,천유경,2026-02-19,/content/drive/MyDrive/SQA_Project/videos/03810_X1_Yoga_R01.01.17588_jitter.mp4,03810_X1_Yoga_R01.01.17588_jitter.mp4,1rWBwrnnQGnnvUpugIPivJSsv6TeAsy7Z
3811,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2026-02-23,,,
3812,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-02-05,,,
3813,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-25,,,
3814,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Drawing 진행 시 edge 부근 edge 미밀착 현상 발생,edge 미밀착,조인태,2026-02-25,/content/drive/MyDrive/SQA_Project/videos/03814_X1_Yoga_R01.01.17588_edge_미밀착.mp4,03814_X1_Yoga_R01.01.17588_edge_미밀착.mp4,1C_Yf6WLd8SOV4yLAwMpJ5Ye6j98w5zUD
3815,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Circle 중 DC 모드 top edge drawing 시 edge 미밀착 확인,edge 미밀착,윤재홍,2026-02-11,/content/drive/MyDrive/SQA_Project/videos/03815_X1_Yoga_R01.01.17588_edge_미밀착.mp4,03815_X1_Yoga_R01.01.17588_edge_미밀착.mp4,1xgeUbgZysHskFECxBgGgPLt4qfEBo2Tq
3816,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조수빈,2026-02-22,,,
3817,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-02-12,,,
3818,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-25,,,
3819,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,FAIL,밀착정도 확인 시 edge 끝 edge 미밀착 관찰 발생,edge 미밀착,조인태,2026-02-22,/content/drive/MyDrive/SQA_Project/videos/03819_X1_Yoga_R01.01.17588_edge_미밀착.mp4,03819_X1_Yoga_R01.01.17588_edge_미밀착.mp4,1rB3eNvZ-kOD_FaHyPqGYyOL9YYplkA8V
3820,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,FAIL,Big touch 진행 시 edge 부근 edge 미밀착 현상 확인,edge 미밀착,윤재홍,2026-02-06,/content/drive/MyDrive/SQA_Project/videos/03820_X1_Yoga_R01.01.17588_edge_미밀착.mp4,03820_X1_Yoga_R01.01.17588_edge_미밀착.mp4,12PW3aT0A8pwGLiroRPwLB6EltDu7YKx1
3821,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-11,,,
3822,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조희주,2026-02-18,,,
3823,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,FAIL,*Palm Write 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,임서영,2026-02-21,/content/drive/MyDrive/SQA_Project/videos/03823_X1_Yoga_R01.01.17588_edge_미밀착.mp4,03823_X1_Yoga_R01.01.17588_edge_미밀착.mp4,1mAN7EON5DohhmFW9vi7AQOcMFmNpiuFq
3824,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조희주,2026-02-09,,,
3825,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2026-02-24,,,
3826,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,조수빈,2026-02-10,,,
3827,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조인태,2026-02-26,,,
3828,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17588,1,1,17588,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,→ Big Touch - Drawing (16Phi 도전봉) 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,천유경,2026-02-23,/content/drive/MyDrive/SQA_Project/videos/03828_X1_Yoga_R01.01.17588_edge_미밀착.mp4,03828_X1_Yoga_R01.01.17588_edge_미밀착.mp4,10kVbLLWhf6BXD12IHkbtICgnRm4TYKaA
3829,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 1CC Drawing 진행 시 edge 부근 edge 미밀착 현상,edge 미밀착,조수빈,2026-03-29,/content/drive/MyDrive/SQA_Project/videos/03829_X1_Yoga_R01.01.17751_edge_미밀착.mp4,03829_X1_Yoga_R01.01.17751_edge_미밀착.mp4,1CzpU-xo6ZrI3Xo6q1x4pOq4OEKmbVSck
3830,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-04-03,,,
3831,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-04-04,,,
3832,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-04-01,,,
3833,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-03-29,,,
3834,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-03-18,,,
3835,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-03-26,,,
3836,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,윤재홍,2026-03-22,,,
3837,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조수빈,2026-04-02,,,
3838,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,임서영,2026-03-22,,,
3839,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2026-03-16,,,
3840,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조인태,2026-03-24,,,
3841,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-03-18,,,
3842,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-25,,,
3843,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조인태,2026-03-20,,,
3844,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL, -Fast Circle 시 edge 끝 edge 미밀착 관찰,edge 미밀착,조희주,2026-03-17,/content/drive/MyDrive/SQA_Project/videos/03844_X1_Yoga_R01.01.17751_edge_미밀착.mp4,03844_X1_Yoga_R01.01.17751_edge_미밀착.mp4,1DMph-FrEWWOUMthnPb-LWXTnncXz6ZLV
3845,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,윤재홍,2026-03-27,,,
3846,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-23,,,
3847,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-19,,,
3848,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조희주,2026-03-23,,,
3849,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-20,,,
3850,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,FAIL,→ small touch 시 edge 끝 edge 미밀착 관찰,edge 미밀착,천유경,2026-03-24,/content/drive/MyDrive/SQA_Project/videos/03850_X1_Yoga_R01.01.17751_edge_미밀착.mp4,03850_X1_Yoga_R01.01.17751_edge_미밀착.mp4,1o-_urJbNNB64RWq8AubmCUIXzWI2u6Vc
3851,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조수빈,2026-03-20,,,
3852,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,FAIL,[참고] Palm Write 시 edge 끝 edge 미밀착 관찰,edge 미밀착,조수빈,2026-03-22,/content/drive/MyDrive/SQA_Project/videos/03852_X1_Yoga_R01.01.17751_edge_미밀착.mp4,03852_X1_Yoga_R01.01.17751_edge_미밀착.mp4,14KB7N6CHXlAu91NTAejkhw9JgckJzY7z
3853,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2026-03-29,,,
3854,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2026-03-15,,,
3855,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,임서영,2026-04-03,,,
3856,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조인태,2026-03-25,,,
3857,GT1T0A,LENOVO,LENOVO_ThinkPad_X1,X1_Yoga,R01.01.17751,1,1,17751,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조인태,2026-03-22,,,
3858,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-16,,,
3859,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-24,,,
3860,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 5 Fingers Drawing 진행 중 10finger drawing 시 line broken,line broken,조수빈,2025-04-27,/content/drive/MyDrive/SQA_Project/videos/03860_IdeaPad_5_14_R00.00.16869_line_broken.mp4,03860_IdeaPad_5_14_R00.00.16869_line_broken.mp4,1N77QFa2t05gZnU_-4TotsutPUra3dMJ1
3861,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-05-06,,,
3862,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-04-26,,,
3863,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-05-01,,,
3864,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-04-25,,,
3865,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조수빈,2025-04-30,,,
3866,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,윤재홍,2025-05-03,,,
3867,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,FAIL,→ Edge 진행 중 7finger drawing 시 line broken,line broken,천유경,2025-04-17,/content/drive/MyDrive/SQA_Project/videos/03867_IdeaPad_5_14_R00.00.16869_line_broken.mp4,03867_IdeaPad_5_14_R00.00.16869_line_broken.mp4,1K-Ahrh0pmUpvIKERxzwo503RtKyC6Qqp
3868,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,조인태,2025-05-01,,,
3869,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2025-04-29,,,
3870,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-03,,,
3871,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-05-04,,,
3872,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조수빈,2025-04-16,,,
3873,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,윤재홍,2025-04-23,,,
3874,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,임서영,2025-04-26,,,
3875,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-04-30,,,
3876,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-04-18,,,
3877,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,천유경,2025-04-20,,,
3878,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-05-02,,,
3879,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-04-27,,,
3880,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조인태,2025-04-15,,,
3881,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2025-04-28,,,
3882,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,FAIL,*Palm + C Write 시 drawing 중 ghost touch 발생,ghost touch,임서영,2025-04-24,/content/drive/MyDrive/SQA_Project/videos/03882_IdeaPad_5_14_R00.00.16869_ghost_touch.mp4,03882_IdeaPad_5_14_R00.00.16869_ghost_touch.mp4,1Mxq228oISV5BMQN4BEJgfZ5YTdAFkKDs
3883,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,FAIL,Palm + Multi Drawing 진행 시 5 finger drawing 다른 위치에 ghost touch 확인,ghost touch,윤재홍,2025-05-01,/content/drive/MyDrive/SQA_Project/videos/03883_IdeaPad_5_14_R00.00.16869_ghost_touch.mp4,03883_IdeaPad_5_14_R00.00.16869_ghost_touch.mp4,1-_mPmcNdY5uRYrsZS_Tw03JSccnNhBZy
3884,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,윤재홍,2025-04-25,,,
3885,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조희주,2025-05-01,,,
3886,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.16869,0,0,16869,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조희주,2025-05-04,,,
3887,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-07-22,,,
3888,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-08-07,,,
3889,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,*5 Fingers Drawing 시 fast drawing에서 line broken 간헐적 발생,line broken,임서영,2025-07-23,/content/drive/MyDrive/SQA_Project/videos/03889_IdeaPad_5_14_R00.00.17039_line_broken.mp4,03889_IdeaPad_5_14_R00.00.17039_line_broken.mp4,1dfY-wD9Y35zCULYwK0UEK6hHHVD7QHn0
3890,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] edge 부근 10 Fingers - Diagonal Drawing 시 line broken 관찰,line broken,조수빈,2025-07-23,/content/drive/MyDrive/SQA_Project/videos/03890_IdeaPad_5_14_R00.00.17039_line_broken.mp4,03890_IdeaPad_5_14_R00.00.17039_line_broken.mp4,10D9U4dHz7eWD4Unl0-elB3mTZp6Mh2V1
3891,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 10 Fingers - Vertical Drawing 진행 중 4finger drawing 시 line broken,line broken,조수빈,2025-07-31,/content/drive/MyDrive/SQA_Project/videos/03891_IdeaPad_5_14_R00.00.17039_line_broken.mp4,03891_IdeaPad_5_14_R00.00.17039_line_broken.mp4,1KXmmaUKg2XsmdpFUvfU6-W9OuRY0P6rp
3892,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-08-11,,,
3893,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL, -5 Finger Circle 시 손바닥 동반 입력 중 일부 손가락 no touch,no touch,조희주,2025-08-01,/content/drive/MyDrive/SQA_Project/videos/03893_IdeaPad_5_14_R00.00.17039_no_touch.mp4,03893_IdeaPad_5_14_R00.00.17039_no_touch.mp4,1zEJFnAnnY8YwMFa7KEVDeJXOaPlWcMV6
3894,G7500,LENOVO,LENOVO_IdeaPad_5,IdeaPad_5_14,R00.00.17039,0,0,17039,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,윤재홍,2025-08-01,,,
